Age,Workclass,fnlwgt,Education,Education-number,Marital-status,Occupation,Relationship,Ethnicity,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,50k
*,*,207668.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,>50K
*,*,112115.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,156261.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,187703.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,310429.0,*,*,*,*,*,*,*,0.0,0.0,70.0,United-States,<=50K
*,*,366109.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Jamaica,<=50K
*,*,156120.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,42026.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,43819.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Vietnam,<=50K
*,*,26252.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,355918.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,168138.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,139571.0,*,*,*,*,*,*,*,4064.0,0.0,40.0,United-States,<=50K
*,*,53481.0,*,*,*,*,*,*,*,0.0,0.0,15.0,United-States,<=50K
*,*,123868.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Jamaica,<=50K
*,*,114639.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,132767.0,*,*,*,*,*,*,*,0.0,0.0,50.0,Vietnam,<=50K
*,*,241055.0,*,*,*,*,*,*,*,0.0,0.0,45.0,Nicaragua,<=50K
*,*,399088.0,*,*,*,*,*,*,*,0.0,1340.0,45.0,Vietnam,<=50K
*,*,360494.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,204160.0,*,*,*,*,*,*,*,0.0,0.0,12.0,United-States,<=50K
*,*,186410.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Puerto-Rico,<=50K
*,*,235997.0,*,*,*,*,*,*,*,0.0,0.0,37.0,United-States,>50K
*,*,391585.0,*,*,*,*,*,*,*,7688.0,0.0,50.0,United-States,<=50K
*,*,162164.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,98114.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Laos,<=50K
*,*,88594.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,430672.0,*,*,*,*,*,*,*,0.0,0.0,55.0,United-States,<=50K
*,*,54102.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,301915.0,*,*,*,*,*,*,*,0.0,0.0,30.0,Jamaica,<=50K
*,*,161532.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Jamaica,<=50K
*,*,213149.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,53481.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,147951.0,*,*,*,*,*,*,*,0.0,0.0,42.0,United-States,>50K
*,*,231931.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,77313.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,149347.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,>50K
*,*,144401.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,237466.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,171583.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,344073.0,*,*,*,*,*,*,*,0.0,1408.0,50.0,United-States,<=50K
*,*,295706.0,*,*,*,*,*,*,*,3674.0,0.0,42.0,United-States,<=50K
*,*,218957.0,*,*,*,*,*,*,*,0.0,0.0,24.0,South,<=50K
*,*,238281.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,157313.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,337065.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,293104.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Vietnam,>50K
*,*,199888.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,142624.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,169112.0,*,*,*,*,*,*,*,0.0,0.0,25.0,United-States,<=50K
*,*,341294.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Guatemala,<=50K
*,*,262617.0,*,*,*,*,*,*,*,0.0,0.0,55.0,United-States,<=50K
*,*,343631.0,*,*,*,*,*,*,*,0.0,0.0,15.0,Vietnam,<=50K
*,*,171637.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,486194.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,309348.0,*,*,*,*,*,*,*,0.0,0.0,18.0,United-States,<=50K
*,*,348986.0,*,*,*,*,*,*,*,0.0,0.0,28.0,United-States,>50K
*,*,167087.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,172667.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,250038.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Guatemala,<=50K
*,*,173630.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,457162.0,*,*,*,*,*,*,*,0.0,0.0,17.0,United-States,<=50K
*,*,27444.0,*,*,*,*,*,*,*,99999.0,0.0,40.0,United-States,<=50K
*,*,37359.0,*,*,*,*,*,*,*,7298.0,0.0,40.0,United-States,<=50K
*,*,138685.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,296858.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,192257.0,*,*,*,*,*,*,*,0.0,0.0,5.0,United-States,<=50K
*,*,114537.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,194515.0,*,*,*,*,*,*,*,0.0,0.0,37.0,United-States,<=50K
*,*,213274.0,*,*,*,*,*,*,*,6497.0,0.0,40.0,United-States,<=50K
*,*,197915.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,310049.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,249869.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,90526.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,202263.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,<=50K
*,*,109912.0,*,*,*,*,*,*,*,15024.0,0.0,50.0,United-States,<=50K
*,*,73928.0,*,*,*,*,*,*,*,0.0,0.0,4.0,United-States,<=50K
*,*,199555.0,*,*,*,*,*,*,*,0.0,1590.0,40.0,United-States,>50K
*,*,277488.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,307267.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,398988.0,*,*,*,*,*,*,*,0.0,0.0,18.0,United-States,>50K
*,*,276559.0,*,*,*,*,*,*,*,7298.0,0.0,45.0,Vietnam,<=50K
*,*,112763.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,79190.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,692831.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,<=50K
*,*,31781.0,*,*,*,*,*,*,*,0.0,1510.0,35.0,Mexico,<=50K
*,*,164593.0,*,*,*,*,*,*,*,0.0,0.0,30.0,Philippines,>50K
*,*,147098.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,254620.0,*,*,*,*,*,*,*,0.0,0.0,16.0,United-States,<=50K
*,*,153536.0,*,*,*,*,*,*,*,0.0,0.0,37.0,United-States,<=50K
*,*,176904.0,*,*,*,*,*,*,*,0.0,0.0,40.0,India,<=50K
*,*,112115.0,*,*,*,*,*,*,*,0.0,0.0,70.0,United-States,<=50K
*,*,288684.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Dominican-Republic,<=50K
*,*,149141.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,365739.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,103575.0,*,*,*,*,*,*,*,99999.0,0.0,40.0,United-States,<=50K
*,*,107584.0,*,*,*,*,*,*,*,0.0,0.0,55.0,Mexico,<=50K
*,*,218415.0,*,*,*,*,*,*,*,0.0,0.0,50.0,Cambodia,<=50K
*,*,365009.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Vietnam,<=50K
*,*,401069.0,*,*,*,*,*,*,*,0.0,0.0,39.0,United-States,>50K
*,*,88373.0,*,*,*,*,*,*,*,0.0,0.0,16.0,Puerto-Rico,<=50K
*,*,59056.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Puerto-Rico,<=50K
*,*,198028.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,205338.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,360884.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Dominican-Republic,<=50K
*,*,119751.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,148867.0,*,*,*,*,*,*,*,6418.0,0.0,24.0,Cambodia,<=50K
*,*,181152.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,220066.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,300195.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,120601.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,102988.0,*,*,*,*,*,*,*,0.0,0.0,55.0,United-States,<=50K
*,*,209818.0,*,*,*,*,*,*,*,0.0,0.0,55.0,Laos,<=50K
*,*,599057.0,*,*,*,*,*,*,*,0.0,0.0,37.0,Philippines,<=50K
*,*,187334.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,241431.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,107338.0,*,*,*,*,*,*,*,0.0,0.0,12.0,Mexico,<=50K
*,*,95989.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,71807.0,*,*,*,*,*,*,*,15024.0,0.0,50.0,United-States,<=50K
*,*,115085.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,200700.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,371103.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,125031.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,266828.0,*,*,*,*,*,*,*,1848.0,0.0,40.0,El-Salvador,<=50K
*,*,31621.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,>50K
*,*,108247.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,172252.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Jamaica,<=50K
*,*,189762.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,113749.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,388885.0,*,*,*,*,*,*,*,0.0,0.0,45.0,England,<=50K
*,*,228230.0,*,*,*,*,*,*,*,0.0,0.0,15.0,United-States,<=50K
*,*,270599.0,*,*,*,*,*,*,*,0.0,0.0,18.0,Mexico,<=50K
*,*,203004.0,*,*,*,*,*,*,*,99999.0,0.0,60.0,United-States,<=50K
*,*,81145.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,196674.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,184583.0,*,*,*,*,*,*,*,0.0,0.0,59.0,United-States,<=50K
*,*,178610.0,*,*,*,*,*,*,*,0.0,0.0,21.0,United-States,<=50K
*,*,30951.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,95246.0,*,*,*,*,*,*,*,0.0,0.0,5.0,United-States,<=50K
*,*,293809.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,170645.0,*,*,*,*,*,*,*,2105.0,0.0,40.0,United-States,<=50K
*,*,382199.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,182177.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,96798.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,249720.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,34366.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,216414.0,*,*,*,*,*,*,*,7688.0,0.0,50.0,United-States,<=50K
*,*,170230.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,165822.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,304605.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,156163.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,173944.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,376548.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,94186.0,*,*,*,*,*,*,*,0.0,0.0,37.0,United-States,<=50K
*,*,322585.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,151868.0,*,*,*,*,*,*,*,5013.0,0.0,65.0,United-States,<=50K
*,*,221561.0,*,*,*,*,*,*,*,0.0,0.0,32.0,Philippines,<=50K
*,*,144154.0,*,*,*,*,*,*,*,0.0,0.0,80.0,Taiwan,<=50K
*,*,67874.0,*,*,*,*,*,*,*,0.0,625.0,50.0,United-States,<=50K
*,*,344804.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,191789.0,*,*,*,*,*,*,*,0.0,0.0,10.0,United-States,<=50K
*,*,219256.0,*,*,*,*,*,*,*,0.0,0.0,25.0,Germany,<=50K
*,*,139946.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,>50K
*,*,274228.0,*,*,*,*,*,*,*,0.0,0.0,65.0,United-States,<=50K
*,*,179481.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Cuba,<=50K
*,*,189203.0,*,*,*,*,*,*,*,0.0,0.0,50.0,Cuba,<=50K
*,*,186651.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,134768.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,113443.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,>50K
*,*,343068.0,*,*,*,*,*,*,*,0.0,0.0,65.0,United-States,>50K
*,*,241880.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,151382.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,360879.0,*,*,*,*,*,*,*,0.0,1902.0,80.0,China,>50K
*,*,116601.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,214215.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,139834.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,82578.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,365410.0,*,*,*,*,*,*,*,0.0,0.0,99.0,Puerto-Rico,<=50K
*,*,182715.0,*,*,*,*,*,*,*,0.0,0.0,48.0,India,>50K
*,*,104917.0,*,*,*,*,*,*,*,0.0,0.0,44.0,Japan,>50K
*,*,231335.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,63081.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,147099.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,121253.0,*,*,*,*,*,*,*,0.0,0.0,29.0,United-States,<=50K
*,*,166461.0,*,*,*,*,*,*,*,5455.0,0.0,40.0,United-States,<=50K
*,*,124993.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,226528.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,254351.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,165579.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,117362.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,213279.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,92863.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,136060.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Scotland,<=50K
*,*,176321.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,131916.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,129007.0,*,*,*,*,*,*,*,0.0,0.0,41.0,United-States,<=50K
*,*,214303.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,>50K
*,*,267912.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,33474.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,357939.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,355850.0,*,*,*,*,*,*,*,0.0,1602.0,15.0,United-States,>50K
*,*,274528.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,192936.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,>50K
*,*,316589.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,33795.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,144056.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,376393.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,159822.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,237028.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,55899.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,196707.0,*,*,*,*,*,*,*,99999.0,0.0,60.0,Mexico,<=50K
*,*,258836.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Guatemala,<=50K
*,*,84231.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,513977.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,104545.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,194956.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,449101.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,188148.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,<=50K
*,*,162487.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,107627.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,216473.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,<=50K
*,*,53553.0,*,*,*,*,*,*,*,7298.0,0.0,48.0,Mexico,<=50K
*,*,282069.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,295737.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,217467.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,106964.0,*,*,*,*,*,*,*,0.0,1977.0,55.0,Mexico,<=50K
*,*,31659.0,*,*,*,*,*,*,*,2202.0,0.0,45.0,Mexico,<=50K
*,*,334593.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,300584.0,*,*,*,*,*,*,*,0.0,0.0,45.0,Philippines,<=50K
*,*,236149.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,91278.0,*,*,*,*,*,*,*,0.0,0.0,25.0,United-States,<=50K
*,*,210198.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,291181.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,174575.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,132686.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,143078.0,*,*,*,*,*,*,*,0.0,2444.0,55.0,Philippines,<=50K
*,*,310655.0,*,*,*,*,*,*,*,0.0,0.0,45.0,Vietnam,<=50K
*,*,193026.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,234406.0,*,*,*,*,*,*,*,0.0,0.0,30.0,South,<=50K
*,*,325385.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,162164.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,31095.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,263728.0,*,*,*,*,*,*,*,3137.0,0.0,50.0,United-States,<=50K
*,*,314369.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,189665.0,*,*,*,*,*,*,*,15024.0,0.0,40.0,United-States,<=50K
*,*,233433.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,202662.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,32950.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,365745.0,*,*,*,*,*,*,*,0.0,0.0,40.0,El-Salvador,<=50K
*,*,84790.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,120521.0,*,*,*,*,*,*,*,0.0,0.0,50.0,Puerto-Rico,<=50K
*,*,205977.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,114072.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Poland,<=50K
*,*,163460.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,184303.0,*,*,*,*,*,*,*,0.0,0.0,8.0,United-States,<=50K
*,*,414166.0,*,*,*,*,*,*,*,0.0,0.0,32.0,Dominican-Republic,<=50K
*,*,174533.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,175455.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,53306.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,455379.0,*,*,*,*,*,*,*,0.0,0.0,65.0,United-States,<=50K
*,*,202508.0,*,*,*,*,*,*,*,7688.0,0.0,48.0,United-States,<=50K
*,*,203051.0,*,*,*,*,*,*,*,0.0,0.0,46.0,United-States,<=50K
*,*,158651.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,500068.0,*,*,*,*,*,*,*,0.0,0.0,36.0,Puerto-Rico,<=50K
*,*,229029.0,*,*,*,*,*,*,*,5178.0,0.0,20.0,United-States,<=50K
*,*,99902.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,341632.0,*,*,*,*,*,*,*,0.0,0.0,46.0,United-States,<=50K
*,*,251396.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,236247.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,135046.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,87317.0,*,*,*,*,*,*,*,0.0,0.0,8.0,United-States,<=50K
*,*,125542.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Nicaragua,<=50K
*,*,195124.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,<=50K
*,*,167415.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,200352.0,*,*,*,*,*,*,*,0.0,0.0,45.0,Columbia,<=50K
*,*,50408.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,163870.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,52187.0,*,*,*,*,*,*,*,15024.0,0.0,50.0,Puerto-Rico,<=50K
*,*,33731.0,*,*,*,*,*,*,*,7688.0,0.0,40.0,United-States,<=50K
*,*,183627.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,32184.0,*,*,*,*,*,*,*,0.0,0.0,36.0,Haiti,<=50K
*,*,67320.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,108670.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,140499.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Ecuador,<=50K
*,*,32732.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Mexico,<=50K
*,*,139364.0,*,*,*,*,*,*,*,10520.0,0.0,40.0,Vietnam,<=50K
*,*,132921.0,*,*,*,*,*,*,*,0.0,0.0,36.0,Cambodia,<=50K
*,*,57600.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,<=50K
*,*,200318.0,*,*,*,*,*,*,*,0.0,0.0,38.0,Dominican-Republic,<=50K
*,*,119567.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Germany,<=50K
*,*,194809.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,220694.0,*,*,*,*,*,*,*,0.0,0.0,80.0,Vietnam,<=50K
*,*,49092.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,418176.0,*,*,*,*,*,*,*,0.0,0.0,40.0,El-Salvador,<=50K
*,*,57423.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,247328.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,105817.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Columbia,<=50K
*,*,163287.0,*,*,*,*,*,*,*,0.0,0.0,62.0,Columbia,<=50K
*,*,168347.0,*,*,*,*,*,*,*,0.0,0.0,40.0,China,<=50K
*,*,51240.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,165304.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,473547.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,166822.0,*,*,*,*,*,*,*,0.0,0.0,36.0,Mexico,<=50K
*,*,196074.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,<=50K
*,*,127537.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,102359.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,<=50K
*,*,118058.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,361951.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,>50K
*,*,190497.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,421837.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,162029.0,*,*,*,*,*,*,*,3325.0,0.0,40.0,United-States,<=50K
*,*,54314.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,27539.0,*,*,*,*,*,*,*,7688.0,0.0,72.0,United-States,<=50K
